n_applic_infq,c_act_type,c_mast_agrem_refer,c_act_mng_stg,d_act_mng_stg,c_act_mng_step,d_act_mng_step,d_plan_init_end,d_plan_actua_end,c_ident_loca,c_prnt_mast_agrem_refer,l_mast_agrem_name,n_mast_agrem_vali_per,d_crdt_committee_aprv,D_NOTIF,C_CRCY,C_FUND_CHANL,B_POOL,cenmes,cnuprj,nsssdc,eventdate
38,CBM,AUT001617500,TER,2001-02-25,FIN,2001-02-25,2000-07-24,2001-02-25,16175,,AUT571489 02 BAIL-ACTEA PAPIN,6,2000-08-25,2000-08-25,EUR,CBM,true,36,,,2023-02-10
38,CBM,AUT08587100,TER,2009-01-28,FIN,2009-01-28,2009-11-04,2008-12-05,85782,,ART,9,2008-02-15,2008-02-15,EUR,CBM,true,70,3239153,3,2023-02-10
38,CBM,AUT09175700,TER,2010-06-16,FIN,2010-06-16,2009-06-06,2010-01-06,92130,,T.B.C.O. BATIMENTS,6,2009-07-07,2009-07-07,EUR,CBM,false,12,3315576,1,2023-02-10
38,CBM,AUT000579400,TER,1993-11-18,FIN,1993-11-18,1993-04-17,1993-11-18,5794,,AUT565604 01 TRANSPORTS CHARL'ANTOINE,6,1993-05-18,1993-05-18,EUR,CBM,false,51,,,2023-02-10
38,LOCFIN,AUT000486000,TER,1993-06-29,FIN,1993-06-29,1992-11-28,1993-06-29,4860,,AUT565175 01 ROSELLO INDUSTRIES,6,1992-12-29,1992-12-29,EUR,CBM,false,40,,,2023-02-10
38,PRET,AUT002002700,TER,2004-10-22,FIN,2004-10-22,2004-03-21,2004-10-22,20027,,AUT574627 01 PARCOURS ATLANTIQUE SA,6,2004-04-22,2004-04-22,EUR,CBM,false,30,,,2023-02-10
38,CBM,AUT000804900,TER,1994-10-13,FIN,1994-10-13,1994-03-12,1994-10-13,8049,,AUT566657 01 EUROCAMP,6,1994-04-13,1994-04-13,EUR,CBM,false,13,,,2023-02-10
38,CBM,AUT000749800,TER,1998-09-05,FIN,1998-09-05,1998-02-04,1998-09-05,7498,,AUT566402 07 NOREMAT,6,1998-03-05,1998-03-05,EUR,CBM,false,50,,,2023-02-10
38,LOCFIN,AUT001209800,TER,1996-11-24,FIN,1996-11-24,1996-04-23,1996-11-24,12098,,AUT568950 01 REPRO DACTYL SERVICE,6,1996-05-24,1996-05-24,EUR,CBM,false,55,,,2023-02-10
38,LOCFIN,AUT000263600,TER,1997-05-26,FIN,1997-05-26,1996-10-25,1997-05-26,2636,,AUT560912 05 FAL INDUSTRIE,6,1996-11-26,1996-11-26,EUR,CBM,false,25,,,2023-02-10
38,CBM,AUT10926100,TER,2013-10-22,FIN,2013-10-22,2012-01-13,2013-02-13,111408,,TRANSLOG - VAL DE LOIRE,6,2012-02-14,2012-02-14,EUR,CBM,false,60,3438783,1,2023-02-10
38,CBM,AUT000673800,TER,1994-04-25,FIN,1994-04-25,1993-09-24,1994-04-25,6738,,AUT566043 01 HERBINGER JEAN FRANCOIS,6,1993-10-25,1993-10-25,EUR,CBM,false,81,,,2023-02-10
38,LOCFIN,AUT000836500,TER,1994-12-10,FIN,1994-12-10,1994-05-09,1994-12-10,8365,,AUT566838 01 STE BASQUE DE CARRIERE,6,1994-06-10,1994-06-10,EUR,CBM,false,13,,,2023-02-10
38,CBM,AUT001981800,TER,2006-09-20,FIN,2006-09-20,2004-02-09,2004-09-10,19818,,AUT574335 01 BOUVERAT PERNAT,6,2004-03-10,2004-03-10,EUR,CBM,true,22,,,2023-02-10
38,LOCFIN,AUT000269600,TER,1993-04-27,FIN,1993-04-27,1992-08-14,1993-04-27,2696,,AUT561686 02 CHAMPAGNE BRUNO PAILLARD,7,1992-09-15,1992-09-15,EUR,CBM,false,53,,,2023-02-10
38,CBM,AUT000529100,TER,1993-09-09,FIN,1993-09-09,1993-02-08,1993-09-09,5291,,AUT565370 01 ASSISTANCE PAR ORDINATEUR,6,1993-03-09,1993-03-09,EUR,CBM,false,65,,,2023-02-10
38,CBM,AUT18505000,TER,2020-11-16,FIN,2020-11-16,2019-05-03,2020-09-30,189542,,AZUR EVASION,6,2019-06-04,2019-06-04,EUR,CBM,false,45,3868330,1,2023-02-10
38,CBM,AUT002008400,TER,2004-12-14,FIN,2004-12-14,2004-05-13,2004-12-14,20084,,AUT574702 01 ASSISTANCES MEDICALES SPECIALI SEE,6,2004-06-14,2004-06-14,EUR,CBM,false,27,,,2023-02-10
38,PRET,AUT17484900,TER,2019-01-09,FIN,2019-01-09,2018-06-09,2019-01-09,179138,,BALENT ARMAND ET DIDIER,6,2018-07-10,2018-07-10,EUR,CBM,false,80,3819212,3,2023-02-10
38,LOCFIN,AUT001823800,TER,2003-03-05,FIN,2003-03-05,2003-03-05,2003-03-05,18238,,AUT572796 02 TRANSPORTS BATAILLE,,2003-02-24,2003-03-05,EUR,CBM,false,76,,,2023-02-10
38,LOCFIN,AUT10551600,TER,2012-09-11,FIN,2012-09-11,2011-08-20,2012-03-20,107365,,TOURAINE EXCURSIONS,6,2011-09-21,2011-09-21,EUR,CBM,false,61,3425618,1,2023-02-10
38,CBM,AUT001337800,TER,1999-12-17,FIN,1999-12-17,1999-05-16,1999-12-17,13378,,AUT569743 02 TOLERIE JANNIN CARNET,6,1999-06-17,1999-06-17,EUR,CBM,true,15,,,2023-02-10
38,CBM,AUT11622200,TER,2013-05-13,FIN,2013-05-13,2012-10-13,2013-05-13,119099,,CHRISTIEN,6,2012-11-14,2012-11-14,EUR,CBM,false,72,3465811,1,2023-02-10
38,LOCFIN,AUT000182000,TER,1993-09-10,FIN,1993-09-10,1993-02-09,1993-09-10,1820,,AUT553202 04 LES CARS D'ORSAY,6,1993-03-10,1993-03-10,EUR,CBM,false,27,,,2023-02-10
38,CBM,AUT07933300,TER,2009-01-15,FIN,2009-01-15,2007-10-21,2008-05-21,78742,,CEREVAA,6,2007-11-22,2007-11-22,EUR,CBM,false,10,3237145,1,2023-02-10
38,CBM,AUT11843500,TER,2013-10-21,FIN,2013-10-21,2013-01-14,2013-08-14,121523,,ORLEANS TRANSPORTS,6,2013-02-15,2013-02-15,EUR,CBM,false,60,3477298,1,2023-02-10
38,CBM,AUT09292400,TER,2009-11-16,TERSSUE,2009-11-16,2009-09-28,2010-04-28,93345,,ALPHA CHAUFFAGE,6,2009-10-29,2009-10-29,EUR,CBM,false,53,3335169,1,2023-02-10
38,CBM,AUT08019900,TER,2010-07-05,FIN,2010-07-05,2007-04-05,2008-04-05,79654,,TBPFM,12,2007-04-05,2007-04-05,EUR,CBM,false,55,3213777,1,2023-02-10
38,CBM,AUT11990400,TER,2013-08-10,ARCHIVE,2020-01-14,2013-01-10,2013-08-10,123059,,FIDELITE GRAPHIQUE,6,2013-02-11,2013-02-11,EUR,CBM,true,35,3476696,1,2023-02-10
38,CBM,AUT001454400,TER,1998-12-30,FIN,1998-12-30,1998-12-30,1998-12-30,14544,,AUT570458 01 EUROP LOCATION,,1998-12-18,1998-12-30,EUR,CBM,true,80,,,2023-02-10
38,CBM,AUT000259700,TER,1994-01-09,FIN,1994-01-09,1993-06-08,1994-01-09,2597,,AUT560386 05 SAROGLIA SA,6,1993-07-09,1993-07-09,EUR,CBM,false,40,,,2023-02-10
38,CBM,AUT000422000,TER,2002-06-03,ARCHIVE,2007-08-30,2001-11-02,2002-06-03,4220,,AUT564701 10 FRANCE ROUTE EUROPE TRANSPORT - F.,6,2001-12-03,2001-12-03,EUR,CBM,false,36,,,2023-02-10
38,CBM,AUT14259900,TER,2016-04-11,ARCHIVE,2019-07-16,2015-05-29,2016-04-11,146228,,INTEQUEDIS,6,2015-06-30,2015-06-30,EUR,CBM,false,40,3657045,1,2023-02-10
38,CBM,AUT002003500,TER,2006-09-20,FIN,2006-09-20,2004-05-17,2004-12-18,20035,,AUT574640 01 HYDROKARST,6,2004-06-18,2004-06-18,EUR,CBM,false,20,,,2023-02-10
38,CBM,AUT000787000,TER,1994-10-11,FIN,1994-10-11,1994-03-10,1994-10-11,7870,,AUT566591 02 BOULOUARD DEMENAGEMENTS,6,1994-04-11,1994-04-11,EUR,CBM,false,71,,,2023-02-10
38,CBM,AUT001138700,TER,1996-06-20,FIN,1996-06-20,1995-11-19,1996-06-20,11387,,AUT568513 01 ESTEVES PAULINO,6,1995-12-20,1995-12-20,EUR,CBM,false,32,,,2023-02-10
38,PRET,AUT08476300,TER,2009-01-24,FIN,2009-01-24,2008-06-24,2009-01-24,84604,,ALBATROS LONG COURS,6,2008-07-25,2008-07-25,EUR,CBM,false,66,3264481,1,2023-02-10
38,CBM,AUT12044500,TER,2013-11-16,FIN,2013-11-16,2013-04-16,2013-11-16,123628,,SOMATEC MTPI,6,2013-05-17,2013-05-17,EUR,CBM,false,50,3456967,3,2023-02-10
38,CBM,AUT001867400,TER,2005-03-08,ARCHIVE,2011-03-22,2004-06-14,2005-03-08,18674,,AUT573077 03 TRANSPORTS BOGEAT DANIEL TBD,7,2004-07-15,2004-07-15,EUR,CBM,false,22,,,2023-02-10
38,LOCFIN,AUT000508000,TER,1993-08-03,FIN,1993-08-03,1993-01-02,1993-08-03,5080,,AUT565267 01 SGTN GRANDS TRAVAUX DU NORD STE D,6,1993-02-03,1993-02-03,EUR,CBM,false,35,,,2023-02-10
38,CBM,AUT09356700,TER,2010-02-26,FIN,2010-02-26,2009-12-03,2010-07-03,94054,,COLAS LOCATIONS,6,2010-01-04,2010-01-04,EUR,CBM,false,53,3341862,1,2023-02-10
38,CBM,AUT14233100,TER,2015-12-09,FIN,2015-12-09,2015-05-09,2015-12-09,145955,,TRANSPORTS AH-NIAVE,6,2015-06-10,2015-06-10,EUR,CBM,false,85,3649086,1,2023-02-10
38,CBM,AUT000392700,TER,1993-07-08,FIN,1993-07-08,1992-12-07,1993-07-08,3927,,AUT564327 03 LOCABAN,6,1993-01-08,1993-01-08,EUR,CBM,false,11,,,2023-02-10
38,CBM,AUT13795000,TER,2015-06-11,FIN,2015-06-11,2014-11-11,2015-06-11,141547,,LOCATION MATERIAUX TRANSPORTS,6,2014-12-12,2014-12-12,EUR,CBM,false,31,3583767,2,2023-02-10
38,CBM,AUT001956600,TER,2004-05-25,FIN,2004-05-25,2003-10-24,2004-05-25,19566,,AUT574016 01 TRANSPORTS BOISSY JEAN SARL,6,2003-11-25,2003-11-25,EUR,CBM,false,42,,,2023-02-10
38,CBM,AUT001606200,TER,2003-05-04,FIN,2003-05-04,2002-10-03,2003-05-04,16062,,AUT571440 03 VOYAGES RAOUX,6,2002-11-04,2002-11-04,EUR,CBM,true,45,,,2023-02-10
38,CBM,AUT000349700,TER,2001-03-21,FIN,2001-03-21,2000-08-20,2001-03-21,3497,,AUT563808 03 MANUSTRA ILE DE FRANCE,6,2000-09-21,2000-09-21,EUR,CBM,false,31,,,2023-02-10
38,PRET,AUT000681400,TER,1994-05-09,FIN,1994-05-09,1993-10-08,1994-05-09,6814,,AUT566071 01 BAUDRON PIERRE,6,,1993-11-09,EUR,CBM,false,85,,,2023-02-10
38,CBM,AUT09584300,TER,2011-02-16,FIN,2011-02-16,2010-05-03,2010-12-03,96526,,TRANSLOCAUTO,6,2010-06-04,2010-06-04,EUR,CBM,false,60,3367304,1,2023-02-10
38,CBM,AUT06657900,TER,2006-05-07,FIN,2006-05-07,2005-10-07,2006-05-07,64986,,DAUPHINE ISOLATION GAINES,6,2005-11-08,2005-11-08,EUR,CBM,false,42,,,2023-02-10
38,PRET,AUT16050700,TER,2018-12-17,FIN,2018-12-17,2017-02-16,2017-09-16,164593,,SAMTRANS,6,2017-03-17,2017-03-17,EUR,CBM,false,10,3733618,1,2023-02-10
38,CBM,AUT001543300,TER,2004-11-03,FIN,2004-11-03,2004-11-03,2004-11-03,15433,,AUT571064 09 GAUVIN,,2004-10-14,2004-11-03,EUR,CBM,false,60,,,2023-02-10
38,CBM,AUT07464700,TER,2007-09-13,FIN,2007-09-13,2007-02-13,2007-09-13,73649,,GARAGE BOURDEILLAIS,6,2007-03-14,2007-03-14,EUR,CBM,false,10,,,2023-02-10
38,CBM,AUT12839400,TER,2014-06-29,FIN,2014-06-29,2013-11-29,2014-06-29,131862,,LPP,6,2013-12-31,2013-12-31,EUR,CBM,false,27,3526129,1,2023-02-10
38,CBM,AUT15472600,TER,2017-07-20,FIN,2017-07-20,2016-06-20,2017-07-20,158732,,AGIR,12,2016-07-21,2016-07-21,EUR,CBM,false,22,3723657,1,2023-02-10
38,CBM,AUT000749900,TER,1994-08-14,FIN,1994-08-14,1994-01-13,1994-08-14,7499,,AUT566403 01 SOCIETE LOUDEACIENNE DE TRAVAU X P,6,1994-02-14,1994-02-14,EUR,CBM,false,70,,,2023-02-10
38,CBM,AUT001370400,TER,1998-04-30,FIN,1998-04-30,1998-04-30,1998-04-30,13704,,AUT569952 01 STE INDUSTRIELLE EMBALLAGE ET COND,,1998-03-30,1998-04-30,EUR,CBM,true,55,,,2023-02-10
38,CBM,AUT09463400,TER,2011-01-18,FIN,2011-01-18,2009-12-18,2011-01-18,95194,,ELLIPSE,6,2010-01-19,2010-01-19,EUR,CBM,false,43,3347673,1,2023-02-10
38,CBM,AUT000354400,TER,1994-01-22,FIN,1994-01-22,1993-06-21,1994-01-22,3544,,AUT563858 03 AMIOTTE SUCHET,6,1993-07-22,1993-07-22,EUR,CBM,false,16,,,2023-02-10
38,LOCFIN,AUT001553700,TER,2000-06-23,FIN,2000-06-23,1999-11-07,2000-06-23,15537,,AUT571115 01 TRICO 3,6,1999-12-23,1999-12-08,EUR,CBM,true,43,,,2023-02-10
38,CBM,AUT08501800,TER,2009-03-26,FIN,2009-03-26,2008-06-10,2009-01-10,84874,,ACTEQ,6,2008-07-11,2008-07-11,EUR,CBM,true,10,3258143,1,2023-02-10
38,CBM,AUT07376500,TER,2007-10-22,FIN,2007-10-22,2007-03-22,2007-10-22,72682,,SARL RIDEREAU JACQUES/T SUR RIDEREAU JACQUES,6,2007-04-23,2007-04-23,EUR,CBM,false,56,,,2023-02-10
38,CBM,AUT09824900,TER,2011-04-24,FIN,2011-04-24,2010-09-24,2011-04-24,99163,,CHEVALIER,6,2010-10-25,2010-10-25,EUR,CBM,false,31,3387743,2,2023-02-10
38,PRET,AUT13232700,TER,2014-11-05,FIN,2014-11-05,2014-02-27,2014-09-29,135869,,TRANS AT LOG,6,2014-03-31,2014-03-31,EUR,CBM,false,55,3516322,2,2023-02-10
38,CBM,AUT16601700,TER,2018-04-18,FIN,2018-04-18,2017-09-18,2018-04-18,170195,,SEEM,6,2017-10-19,2017-10-19,EUR,CBM,false,40,3780404,1,2023-02-10
38,CBM,AUT001727200,TER,2004-12-04,FIN,2004-12-04,2004-05-03,2004-12-04,17272,,AUT572189 04 ALMECA,6,2004-06-04,2004-06-04,EUR,CBM,false,40,,,2023-02-10
38,CBM,AUT13325900,TER,2015-01-24,FIN,2015-01-24,2014-06-24,2015-01-24,136813,,DELTA SERVICE LOCATION,6,2014-07-25,2014-07-25,EUR,CBM,false,40,3528962,1,2023-02-10
38,CBM,AUT08451300,TER,2009-01-02,FIN,2009-01-02,2008-06-02,2009-01-02,84331,,CURAGES DRAGAGES ET SYSTEMES,6,2008-07-03,2008-07-03,EUR,CBM,false,25,3261492,1,2023-02-10
38,CBM,AUT18025100,TER,2019-07-14,FIN,2019-07-14,2018-12-14,2019-07-14,184626,,FM LOGISTIC CORPORATE,6,2019-01-15,2019-01-15,EUR,CBM,false,52,3849428,2,2023-02-10
38,CBM,AUT000390400,TER,1994-09-09,FIN,1994-09-09,1994-02-07,1994-09-09,3904,,AUT564311 06 OLRY ERNEST ET CIE.,6,1994-03-09,1994-03-08,EUR,CBM,false,51,,,2023-02-10
38,PRET,AUT09802600,TER,2010-12-08,FIN,2010-12-08,2010-05-08,2010-12-08,98904,,SOTRAVIA,6,2010-06-09,2010-06-09,EUR,CBM,false,27,3369049,1,2023-02-10
38,CBM,AUT001363700,TER,1999-03-19,FIN,1999-03-19,1998-06-28,1999-03-19,13637,,AUT569917 02 OPTIMAR,7,1998-07-29,1998-07-29,EUR,CBM,true,45,,,2023-02-10
38,CBM,AUT10508600,TER,2012-01-05,ARCHIVE,2017-08-22,2011-06-05,2012-01-05,106896,,ABC MARBRERIE CHEMINEE,6,2011-07-06,2011-07-06,EUR,CBM,false,31,3413734,1,2023-02-10
38,CBM,AUT06474500,TER,2006-10-31,FIN,2006-10-31,2005-11-18,2006-06-18,62986,,TASCA,6,2005-12-19,2005-12-19,EUR,CBM,false,31,,,2023-02-10
38,CBM,AUT002026800,TER,2004-11-21,FIN,2004-11-21,2004-04-20,2004-11-21,20268,,AUT574970 01 JEAN-CHARLES TRANSPORTS,6,2004-05-21,2004-05-21,EUR,CBM,false,55,,,2023-02-10
38,CBM,AUT14079400,TER,2015-10-15,FIN,2015-10-15,2015-03-15,2015-10-15,144408,,TPM,6,2015-04-16,2015-04-16,EUR,CBM,false,13,3592465,2,2023-02-10
38,CBM,AUT19606200,TER,2021-12-02,FIN,2021-12-02,2020-09-12,2021-04-12,200707,,BOIS ET DERIVES DE NORMANDIE,6,2020-10-13,2020-10-13,EUR,CBM,false,56,3934987,1,2023-02-10
38,CBM,AUT001701600,TER,2001-07-10,FIN,2001-07-10,2000-12-09,2001-07-10,17016,,AUT572030 01 IMPRIMERIE MEGATOP,6,2001-01-10,2001-01-10,EUR,CBM,true,11,,,2023-02-10
38,CBM,AUT000800700,TER,1995-12-01,FIN,1995-12-01,1995-04-30,1995-12-01,8007,,AUT566638 03 TRANSPORTS ORTOLLAND,6,1995-06-01,1995-06-01,EUR,CBM,false,21,,,2023-02-10
38,LOCFIN,AUT07794800,TER,2008-02-28,FIN,2008-02-28,2007-04-29,2008-02-28,77210,,GUANTER RODRIGUEZ,6,2007-05-31,2007-05-31,EUR,CBM,false,82,,,2023-02-10
38,CBM,AUT001280100,TER,2006-09-18,FIN,2006-09-18,2004-10-18,2005-05-19,12801,,AUT569417 07 FORMAT NUMERIQUE,6,2004-11-19,2004-11-19,EUR,CBM,true,10,,,2023-02-10
38,CBM,AUT08173300,TER,2008-08-17,FIN,2008-08-17,2008-01-17,2008-08-17,81324,,LES MENUISIERS DE BELLANDE,6,2008-02-18,2008-02-18,EUR,CBM,false,42,3245955,2,2023-02-10
38,CBM,AUT000153000,TER,2004-11-10,FIN,2004-11-10,2004-04-09,2004-11-10,1530,,AUT549118 07 LOCATION LITTORAL,6,2004-05-10,2004-05-10,EUR,CBM,false,81,,,2023-02-10
38,CBM,AUT20227200,TER,2021-12-31,FIN,2021-12-31,2021-05-31,2021-12-31,206996,,NORMANDIE MANUTENTION,6,2021-07-01,2021-07-01,EUR,CBM,false,75,3968990,1,2023-02-10
38,LOCFIN,AUT000706000,TER,1995-05-14,FIN,1995-05-14,1994-10-13,1995-05-14,7060,,AUT566179 03 HEILMANN TRANSPORTS STE,6,1994-11-14,1994-11-14,EUR,CBM,false,50,,,2023-02-10
38,CBM,AUT07904600,TER,2008-04-08,FIN,2008-04-08,2007-09-08,2008-04-08,78416,,DE JESUS,6,2007-10-09,2007-10-09,EUR,CBM,false,31,3233091,1,2023-02-10
38,LOCFIN,AUT000480800,TER,1993-06-17,FIN,1993-06-17,1992-11-16,1993-06-17,4808,,AUT565145 01 MATIERE,6,1992-12-17,1992-12-17,EUR,CBM,false,41,,,2023-02-10
38,CBM,AUT000158300,TER,1989-12-28,FIN,1989-12-28,1989-05-27,1989-12-28,1583,,AUT550335 01 MOULES ERO PLASTIQUES,6,1989-06-28,1989-06-28,EUR,CBM,false,31,,,2023-02-10
38,CBM,AUT08531000,TER,2008-10-24,FIN,2008-10-24,2008-03-24,2008-10-24,85185,,VH NUMERIQUE transfert sur GROUPE LORENTZ,6,2008-04-25,2008-04-25,EUR,CBM,true,25,3252719,1,2023-02-10
38,CBM,AUT11331700,TER,2012-09-18,FIN,2012-09-18,2012-05-26,2012-12-26,115836,,SERSET,6,2012-06-27,2012-06-27,EUR,CBM,false,10,3455346,1,2023-02-10
38,CBM,AUT001960200,TER,2004-06-18,FIN,2004-06-18,2003-11-17,2004-06-18,19602,,AUT574061 01 CENTRE DE RADIOTHERAPIE DE LA ROSE,6,2003-12-18,2003-12-18,EUR,CBM,false,67,,,2023-02-10
38,CBM,AUT19078600,TER,2020-07-07,FIN,2020-07-07,2019-12-07,2020-07-07,195327,,DB FINANCES,6,2020-01-08,2020-01-08,EUR,CBM,false,27,3894612,1,2023-02-10
38,CBM,AUT000534100,TER,2002-08-11,FIN,2002-08-11,2002-01-10,2002-08-11,5341,,AUT565386 11 RAMPA TRAVAUX PUBLICS,6,2002-02-11,2002-02-11,EUR,CBM,false,42,,,2023-02-10
38,CBM,AUT20019200,TER,2022-04-20,FIN,2022-04-20,2021-03-15,2022-04-15,204955,,FIMALOC,6,2021-04-16,2021-04-16,EUR,CBM,false,80,3958433,1,2023-02-10
38,PRET,AUT19833900,TER,2021-12-01,FIN,2021-12-01,2020-11-01,2021-12-01,203050,,EVN,6,2020-12-01,2020-12-02,EUR,CBM,false,11,3940022,1,2023-02-10
38,CBM,AUT16274800,TER,2017-06-14,TERSSUE,2017-06-14,2017-05-11,2017-12-11,166848,,CENTRALU USINAGE,6,2017-06-12,2017-06-12,EUR,CBM,true,41,3769665,1,2023-02-10
38,CBM,AUT001924000,TER,2003-07-23,FIN,2003-07-23,2003-07-23,2003-07-23,19240,,AUT573584 01 SPECECLAIR,,2003-07-07,2003-07-23,EUR,CBM,false,15,,,2023-02-10
38,CBM,AUT06318000,TER,2006-09-20,FIN,2006-09-20,2005-05-26,2005-12-26,61282,,SPGB,6,2005-06-27,2005-06-27,EUR,CBM,false,25,,,2023-02-10
38,LOCFIN,AUT12930000,TER,2015-02-19,FIN,2015-02-19,2014-02-17,2014-09-17,132800,,SARL GIRARD TP TRANSPORTS,6,2014-03-18,2014-03-18,EUR,CBM,false,61,3540662,1,2023-02-10
38,CBM,AUT18301500,TER,2019-09-18,FIN,2019-09-18,2019-02-18,2019-09-18,187458,,NOEL OCCASION,6,2019-03-19,2019-03-19,EUR,CBM,false,25,3858563,1,2023-02-10
38,CBM,AUT18647300,TER,2021-06-17,FIN,2021-06-17,2019-06-23,2020-01-23,191014,,PSG LOC,6,2019-07-24,2019-07-24,EUR,CBM,false,72,3876331,1,2023-02-10
38,CBM,AUT001201500,TER,1996-11-07,FIN,1996-11-07,1996-04-06,1996-11-07,12015,,AUT568885 01 MENUISERIE MACAIROISE,6,1996-05-07,1996-05-07,EUR,CBM,false,55,,,2023-02-10
38,CBM,AUT001279900,TER,2002-08-12,FIN,2002-08-12,2002-01-11,2002-08-12,12799,,AUT569417 05 FORMAT NUMERIQUE,6,2002-02-12,2002-02-12,EUR,CBM,true,10,,,2023-02-10
38,CBM,AUT10459300,TER,2012-02-22,TERSSUE,2012-02-22,2011-07-10,2012-02-10,106319,,TPS KLINGER-KIPPER,6,2011-08-11,2011-08-11,EUR,CBM,false,52,3409456,2,2023-02-10
38,CBM,AUT16636000,TER,2018-04-16,FIN,2018-04-16,2017-09-16,2018-04-16,170546,,ATELIERS MECANIQUES DES DOMES,6,2017-10-17,2017-10-17,EUR,CBM,false,41,3784117,4,2023-02-10
38,CBM,AUT06850200,TER,2006-12-30,FIN,2006-12-30,2006-05-29,2006-12-30,66991,,A2M-ASSISTANCE MAINTENANCE METALLURGIE,6,2006-06-30,2006-06-30,EUR,CBM,false,10,,,2023-02-10
38,PRET,AUT15577800,TER,2016-10-07,TERSSUE,2016-10-07,2017-04-25,2017-05-25,159800,,COURRIERS RHODANIENS,,2016-05-26,2016-05-26,EUR,CBM,false,42,3710353,1,2023-02-10
38,LOCFIN,AUT000980800,TER,1996-07-25,FIN,1996-07-25,1995-12-24,1996-07-25,9808,,AUT567576 02 GENERALE DE TRAVAUX,6,1996-01-25,1996-01-25,EUR,CBM,false,10,,,2023-02-10
38,CBM,AUT000380900,TER,1995-12-09,FIN,1995-12-09,1995-05-07,1995-12-09,3809,,AUT564235 05 LIOTARD FILS,6,1995-06-09,1995-06-08,EUR,CBM,false,42,,,2023-02-10
38,CBM,AUT14244500,TER,2016-05-31,FIN,2016-05-31,2015-05-22,2016-05-31,146075,,ETABLISSEMENTS R.LEGRAND,6,2015-06-23,2015-06-23,EUR,CBM,false,40,3661275,1,2023-02-10
38,CBM,AUT07089700,TER,2007-02-06,FIN,2007-02-06,2006-09-15,2007-04-15,69516,,MARQUET,6,2006-10-16,2006-10-16,EUR,CBM,false,41,,,2023-02-10
38,CBM,AUT06880400,TER,2006-11-22,FIN,2006-11-22,2006-04-22,2006-11-22,67323,,VILLE POISSIN,6,2006-05-23,2006-05-23,EUR,CBM,true,73,,,2023-02-10
38,CBM,AUT001890600,TER,2003-11-10,ARCHIVE,2003-11-10,2003-03-07,2003-11-10,18906,,AUT573253 01 IMPRIMERIE DESSAINT ET RII SA,7,2003-04-08,2003-04-08,EUR,CBM,true,35,,,2023-02-10
38,CBM,AUT11880000,TER,2014-08-29,FIN,2014-08-29,2012-12-15,2014-06-30,121933,,PICOTY,6,2013-01-16,2013-01-16,EUR,CBM,false,12,3473139,1,2023-02-10
38,PRET,AUT10948300,TER,2013-08-09,FIN,2013-08-09,2011-10-09,2013-08-09,111658,,EE EOLE SOURCE DE LA SENSEE,12,2011-11-10,2011-11-10,EUR,CBM,true,36,3431054,1,2023-02-10
38,CBM,AUT000405900,TER,1994-04-25,FIN,1994-04-25,1993-09-24,1994-04-25,4059,,AUT564531 03 REINBERGER CARRIERES,6,1993-10-25,1993-10-25,EUR,CBM,false,51,,,2023-02-10
38,PRET,AUT001629900,TER,2001-11-09,FIN,2001-11-09,2001-04-08,2001-11-09,16299,,AUT571560 05 RIVES DICOSTANZO INDUSTRIE RDI,6,,2001-05-09,EUR,CBM,false,40,,,2023-02-10
38,CBM,AUT001336400,TER,1999-04-08,ARCHIVE,2018-06-27,1998-10-25,1999-04-08,13364,,AUT569733 01 DIAPLAST SA,4,1997-11-26,1997-11-26,EUR,CBM,true,76,,,2023-02-10
38,PRET,AUT000976800,TER,1995-09-03,FIN,1995-09-03,1995-02-02,1995-09-03,9768,,AUT567556 01 SFB COTES D ARMOR,6,,1995-03-03,EUR,CBM,false,85,,,2023-02-10
38,PRET,AUT10868400,TER,2012-06-13,FIN,2012-06-13,2011-11-13,2012-06-13,110793,,SN DARCOS PEINTURE,6,2011-12-14,2011-12-14,EUR,CBM,false,10,3434978,1,2023-02-10
38,LOCFIN,AUT000334600,TER,1995-11-04,FIN,1995-11-04,1995-04-03,1995-11-04,3346,,AUT563511 04 GIORGI,6,1995-05-04,1995-05-04,EUR,CBM,false,40,,,2023-02-10
38,CBM,AUT12887200,TER,2014-05-28,FIN,2014-05-28,2013-04-28,2014-05-28,132372,,KANTEMIR MECANIQUE DE PRECISION,6,2013-05-29,2013-05-29,EUR,CBM,true,72,3491593,1,2023-02-10
38,CBM,AUT000021800,TER,1994-06-16,FIN,1994-06-16,1993-11-15,1994-06-16,218,,AUT518024 12 PAROUTEAU ENTREPRISE,6,1993-12-16,1993-12-16,EUR,CBM,false,41,,,2023-02-10
38,CBM,AUT000869600,TER,1995-02-03,FIN,1995-02-03,1994-07-02,1995-02-03,8696,,AUT566975 02 CERID,6,1994-08-03,1994-08-03,EUR,CBM,false,71,,,2023-02-10
38,CBM,AUT001401100,TER,2003-04-29,FIN,2003-04-29,2002-09-28,2003-04-29,14011,,AUT570139 04 TRANSPORTS ANTOINE BOUYER SA,6,2002-10-29,2002-10-29,EUR,CBM,false,55,,,2023-02-10
38,CBM,AUT001159700,TER,1996-08-08,FIN,1996-08-08,1996-01-07,1996-08-08,11597,,AUT568621 01 KOMET,6,1996-02-08,1996-02-08,EUR,CBM,false,60,,,2023-02-10
