n_applic_infq,c_act_type,c_mast_agrem_refer,c_act_mng_stg,d_act_mng_stg,c_act_mng_step,d_act_mng_step,d_plan_init_end,d_plan_actua_end,c_ident_loca,c_prnt_mast_agrem_refer,l_mast_agrem_name,n_mast_agrem_vali_per,d_crdt_committee_aprv,D_NOTIF,C_CRCY,C_FUND_CHANL,B_POOL,cenmes,cnuprj,nsssdc,eventdate
38,LOCFIN,AUT000463600,TER,1996-05-28,FIN,1996-05-28,1995-10-27,1996-05-28,4636,,AUT565001 02 HAVRE TRANSPORT SERVICES,6,1995-11-28,1995-11-28,EUR,CBM,false,31,,,2023-02-10
38,CBM,AUT08085500,TER,2009-02-10,ARCHIVE,2012-07-23,2008-01-10,2009-02-10,80385,,NEGOCE DE VEHICULES INDUSTRIELS,12,2008-02-11,2008-02-11,EUR,CBM,false,45,3244888,1,2023-02-10
38,CBM,AUT001221400,TER,1996-07-18,FIN,1996-07-18,1995-12-08,1996-07-18,12214,,AUT569042 02 DISTRISERVICES,6,1996-01-09,1996-01-09,EUR,CBM,false,70,,,2023-02-10
38,PRET,AUT08012100,TER,2008-02-05,ARCHIVE,2015-07-27,2007-07-05,2008-02-05,79573,,SOCIETE EUROPEENNE DE MECANIQUE SEMECA,6,2007-08-06,2007-08-06,EUR,CBM,false,35,3227899,1,2023-02-10
38,CBM,AUT07445600,TER,2007-11-06,FIN,2007-11-06,2007-04-06,2007-11-06,73410,,SG BOIS,6,2007-05-07,2007-05-07,EUR,CBM,true,40,,,2023-02-10
38,CBM,AUT07758400,TER,2007-12-14,FIN,2007-12-14,2007-02-14,2007-12-14,76825,,TDLP,9,2007-03-15,2007-03-15,EUR,CBM,false,36,,,2023-02-10
38,CBM,AUT12312100,TER,2014-01-30,FIN,2014-01-30,2013-06-29,2014-01-30,126401,,AU FORUM DU BATIMENT,6,2013-07-31,2013-07-31,EUR,CBM,false,25,3487123,4,2023-02-10
38,CBM,AUT11949800,TER,2013-09-17,FIN,2013-09-17,2013-02-17,2013-09-17,122654,,AJEBAT,6,2013-03-18,2013-03-18,EUR,CBM,false,40,3472743,1,2023-02-10
38,CBM,AUT10309500,TER,2011-12-19,FIN,2011-12-19,2011-05-26,2011-12-26,104657,,SILOG,6,2011-05-26,2011-06-27,EUR,CBM,false,10,3412783,3,2023-02-10
38,CBM,AUT001437900,TER,1999-05-04,FIN,1999-05-04,1998-10-03,1999-05-04,14379,,AUT570362 01 ETS BALANCON MALIDOR,6,1998-11-04,1998-11-04,EUR,CBM,false,60,,,2023-02-10
38,CBM,AUT001166100,TER,1996-08-15,FIN,1996-08-15,1996-01-14,1996-08-15,11661,,AUT568666 01 BERLEM JOEL ET LEFEBVRE,6,1996-02-15,1996-02-15,EUR,CBM,false,35,,,2023-02-10
38,CBM,AUT001914300,TER,2004-01-02,FIN,2004-01-02,2003-06-01,2004-01-02,19143,,AUT573472 01 BOISSIER SA,6,2003-07-02,2003-07-02,EUR,CBM,false,42,,,2023-02-10
38,LOCFIN,AUT07476700,TER,2007-10-19,FIN,2007-10-19,2007-01-19,2007-10-19,73767,,COMMUNICATION ECHANGE PARTICIPATION SERVICES CEPS,6,2007-02-20,2007-02-20,EUR,CBM,true,55,,,2023-02-10
38,CBM,AUT001153400,TER,1996-07-23,FIN,1996-07-23,1995-12-22,1996-07-23,11534,,AUT568587 01 DEBARGES,6,1996-01-23,1996-01-23,EUR,CBM,false,41,,,2023-02-10
38,PRET,AUT000873800,TER,1994-08-17,FIN,1994-08-17,1994-08-17,1994-08-17,8738,,AUT567003 02 TRANSPORTS DELUCHAT,,,1994-08-17,EUR,CBM,false,85,,,2023-02-10
38,CBM,AUT001119200,TER,1997-06-22,FIN,1997-06-22,1996-11-21,1997-06-22,11192,,AUT568394 03 PDG PLASTIQUES,6,1996-12-22,1996-12-22,EUR,CBM,false,60,,,2023-02-10
38,PRET,AUT08553900,TER,2008-12-12,FIN,2008-12-12,2008-05-12,2008-12-12,85428,,TRANSPORTS SEILLERY,6,2008-06-13,2008-06-13,EUR,CBM,false,55,3257789,1,2023-02-10
38,CBM,AUT000776900,TER,1996-09-15,FIN,1996-09-15,1996-02-14,1996-09-15,7769,,AUT566550 03 VIAPARK ENTREPRISE,6,1996-03-15,1996-03-15,EUR,CBM,false,25,,,2023-02-10
38,CBM,AUT000582300,TER,1993-12-08,FIN,1993-12-08,1993-05-07,1993-12-08,5823,,AUT565621 01 STE.MEDITERRANEENNE DE TERRASS,6,1993-06-08,1993-06-08,EUR,CBM,false,47,,,2023-02-10
38,CBM,AUT001989400,TER,2004-09-30,FIN,2004-09-30,2004-02-28,2004-09-30,19894,,AUT574444 01 DAILLOT SA,5,2004-03-31,2004-03-31,EUR,CBM,false,50,,,2023-02-10
38,CBM,AUT07053300,TER,2007-03-27,FIN,2007-03-27,2006-08-27,2007-03-27,69131,,COTE D'AZUR ROUTAGE,6,2006-09-28,2006-09-28,EUR,CBM,false,46,,,2023-02-10
38,CBM,AUT001792500,TER,2002-04-04,FIN,2002-04-04,2002-04-04,2002-04-04,17925,,AUT572604 01 HOLDING BEAUNE,,2002-03-12,2002-04-04,EUR,CBM,false,60,,,2023-02-10
38,CBM,AUT000993400,TER,1995-12-30,FIN,1995-12-30,1995-05-17,1995-12-30,9934,,AUT567648 02 DEGUT,6,1995-06-30,1995-06-18,EUR,CBM,false,15,,,2023-02-10
38,PRET,AUT14750200,TER,2016-06-20,FIN,2016-06-20,2015-11-15,2016-06-20,151229,,CEVAL CEVI ACTION LOCATION,6,2015-12-16,2015-12-16,EUR,CBM,false,61,3670405,2,2023-02-10
38,CBM,AUT08192400,TER,2008-09-30,FIN,2008-09-30,2008-02-29,2008-09-30,81535,,TRANSPORTS FUSTIER FRERES,6,2008-04-01,2008-04-01,EUR,CBM,false,42,3251009,1,2023-02-10
38,LOCFIN,AUT000901500,TER,2002-10-11,FIN,2002-10-11,2002-03-10,2002-10-11,9015,,AUT567143 06 TRANSPORTS CARPENTIER,6,2002-04-11,2002-04-11,EUR,CBM,false,50,,,2023-02-10
38,CBM,AUT10942200,TER,2012-04-29,FIN,2012-04-29,2011-04-29,2012-04-29,111584,,PIMENTEL BTP,11,2011-05-30,2011-05-30,EUR,CBM,false,82,3413698,1,2023-02-10
38,CBM,AUT000902600,TER,1995-04-04,FIN,1995-04-04,1994-09-03,1995-04-04,9026,,AUT567149 01 GONZALEZ FRERES,6,1994-10-04,1994-10-04,EUR,CBM,false,40,,,2023-02-10
38,CBM,AUT000137300,TER,1996-10-04,FIN,1996-10-04,1996-03-03,1996-10-04,1373,,AUT547555 08 TEA TECHNIQUES DE L'ETIQUETTE ADHE,6,1996-04-04,1996-04-04,EUR,CBM,false,75,,,2023-02-10
38,LOCFIN,AUT000035400,TER,2001-04-11,FIN,2001-04-11,2000-09-10,2001-04-11,354,,AUT522503 03 RAVINET INDUSTRIES,6,2000-10-11,2000-10-11,EUR,CBM,true,22,,,2023-02-10
38,CBM,AUT000089900,TER,2002-01-18,FIN,2002-01-18,2001-06-17,2002-01-18,899,,AUT542067 09 TRANSPORTS ROBERT VIAL,6,2001-07-18,2001-07-18,EUR,CBM,true,50,,,2023-02-10
38,CBM,AUT000320900,TER,1994-09-24,FIN,1994-09-24,1994-02-23,1994-09-24,3209,,AUT563308 09 TRANSPORTS JEAN PAUL PRISE,6,1994-03-24,1994-03-24,EUR,CBM,false,70,,,2023-02-10
38,CBM,AUT09077900,TER,2009-10-16,FIN,2009-10-16,2009-03-16,2009-10-16,91060,,SOCIETE FINANCIERE DU HAINAUT,6,2009-04-17,2009-04-17,EUR,CBM,true,35,3300404,1,2023-02-10
38,CBM,AUT000955900,TER,2003-11-25,FIN,2003-11-25,2003-03-06,2003-11-25,9559,,AUT567456 16 SOCIETE GUILLOT JOUANI,7,2003-04-07,2003-04-07,EUR,CBM,false,25,,,2023-02-10
38,CBM,AUT07153300,TER,2007-06-05,FIN,2007-06-05,2006-11-05,2007-06-05,70197,,GYS,6,2006-12-06,2006-12-06,EUR,CBM,false,56,,,2023-02-10
38,PRET,AUT001031600,TER,1995-11-20,FIN,1995-11-20,1995-04-17,1995-11-20,10316,,AUT567842 01 STE DEAUVILLAISE DE CHAUFFAGE,6,,1995-05-18,EUR,CBM,false,85,,,2023-02-10
38,CBM,AUT12900100,TER,2014-07-20,FIN,2014-07-20,2013-12-20,2014-07-20,132493,,CAMPING LA ROUVEYROLLE,6,2014-01-21,2014-01-21,EUR,CBM,false,42,3529250,1,2023-02-10
38,CBM,AUT18411500,TER,2020-10-06,FIN,2020-10-06,2019-03-22,2020-10-06,188604,,SEMARDEL,6,2019-04-23,2019-04-23,EUR,CBM,false,27,3847258,2,2023-02-10
38,CBM,AUT12777400,TER,2014-05-23,FIN,2014-05-23,2013-09-23,2014-05-23,131195,,SERLOC,6,2013-10-24,2013-10-24,EUR,CBM,false,13,3519235,1,2023-02-10
38,CBM,AUT000689800,TER,1994-05-25,FIN,1994-05-25,1993-10-24,1994-05-25,6898,,AUT566121 01 LES TRANSPORTS DUVAL,6,1993-11-25,1993-11-25,EUR,CBM,false,32,,,2023-02-10
38,PRET,AUT15282400,TER,2017-01-06,FIN,2017-01-06,2016-05-20,2016-12-20,156683,,LOCABAN,6,2016-06-21,2016-06-21,EUR,CBM,false,11,3711756,1,2023-02-10
38,CBM,AUT001611600,TER,2001-07-15,FIN,2001-07-15,2000-12-14,2001-07-15,16116,,AUT571458 05 EGA ENTREPRISE DE TRAVAUX PUBL ICS,6,2001-01-15,2001-01-15,EUR,CBM,false,30,,,2023-02-10
38,LOCFIN,AUT19089200,TER,2020-06-10,FIN,2020-06-10,2019-11-10,2020-06-10,195438,,AMER SPORTS,6,2019-12-11,2019-12-11,EUR,CBM,false,22,3887080,3,2023-02-10
38,LOCFIN,AUT001215600,TER,1997-01-02,FIN,1997-01-02,1996-06-01,1997-01-02,12156,,AUT568996 01 CERBEL,6,1996-07-02,1996-07-02,EUR,CBM,false,47,,,2023-02-10
38,CBM,AUT09862800,TER,2011-05-16,FIN,2011-05-16,2010-10-16,2011-05-16,99507,,BENOIT GAUTHIER/ T sur CARRIERES BENOIT,6,2010-11-17,2010-11-17,EUR,CBM,false,42,3373635,1,2023-02-10
38,CBM,AUT000427300,TER,1993-01-31,FIN,1993-01-31,1992-06-29,1993-01-31,4273,,AUT564748 02 PLASTIBELL,6,1992-07-31,1992-07-31,EUR,CBM,false,40,,,2023-02-10
38,CBM,AUT001363500,TER,2004-11-11,FIN,2004-11-11,2004-04-07,2004-11-11,13635,,AUT569916 02 GARAGE JEAN JAURES,6,2004-05-11,2004-05-08,EUR,CBM,false,25,,,2023-02-10
38,CBM,AUT001238600,TER,1997-01-31,FIN,1997-01-31,1996-06-29,1997-01-31,12386,,AUT569167 01 AMAF,6,1996-07-31,1996-07-31,EUR,CBM,false,55,,,2023-02-10
38,PRET,AUT20774100,INI,2022-02-15,OUVERT,2022-02-15,,2022-08-14,212580,,BH LOCATION,6,,,EUR,CBM,false,1,3994806,1,2023-02-10
38,CBM,AUT20829600,ENG,2022-02-23,ENG,2022-02-23,2022-01-22,2022-08-22,213142,,NOBLET STE,6,2022-02-23,2022-02-23,EUR,CBM,false,25,3990175,1,2023-02-10
38,CBM,AUT13679400,TER,2015-02-26,FIN,2015-02-26,2014-11-03,2015-06-03,140402,,POITOU PRODUITS DU SOL,6,2014-12-04,2014-12-04,EUR,CBM,false,11,3578042,1,2023-02-10
38,CBM,AUT11807100,TER,2013-05-12,FIN,2013-05-12,2012-10-12,2013-05-12,121125,,TRANSPORTS PETITDIDIER ET FILS,6,2012-11-13,2012-11-13,EUR,CBM,false,31,3468758,1,2023-02-10
38,CBM,AUT19054800,TER,2020-11-23,FIN,2020-11-23,2019-11-16,2020-06-16,195079,,CONCEPT METAL,6,2019-12-17,2019-12-17,EUR,CBM,false,80,3881223,1,2023-02-10
38,CBM,AUT18027900,TER,2019-06-06,FIN,2019-06-06,2018-11-06,2019-06-06,184653,,ALAIN JAVAULT,6,2018-12-07,2018-12-07,EUR,CBM,false,60,3844331,1,2023-02-10
38,CBM,AUT07110100,TER,2007-01-02,TERSSUE,2007-01-02,2006-11-20,2007-06-20,69733,,ALPHA MODELAGE,6,2006-12-21,2006-12-21,EUR,CBM,true,25,,,2023-02-10
38,CBM,AUT001408600,TER,2000-12-14,FIN,2000-12-14,2000-05-13,2000-12-14,14086,,AUT570189 03 SOCODELI,6,2000-06-14,2000-06-14,EUR,CBM,false,25,,,2023-02-10
38,CBM,AUT11993900,TER,2013-08-05,FIN,2013-08-05,2012-12-27,2013-07-27,123093,,OYAM CAMPING,6,2013-01-28,2013-01-28,EUR,CBM,false,13,3466880,1,2023-02-10
38,LOCFIN,AUT001195400,TER,1996-10-25,FIN,1996-10-25,1996-03-24,1996-10-25,11954,,AUT568852 01 AISNE TOURISME,6,1996-04-25,1996-04-25,EUR,CBM,false,35,,,2023-02-10
38,CBM,AUT07291300,TER,2007-06-29,FIN,2007-06-29,2006-09-29,2007-06-29,71720,,JORLAND,6,2006-10-30,2006-10-30,EUR,CBM,false,20,,,2023-02-10
38,CBM,AUT19151700,TER,2021-05-27,FIN,2021-05-27,2020-01-09,2020-08-09,196066,,TRSO,6,2020-02-10,2020-02-10,EUR,CBM,false,10,3898687,1,2023-02-10
38,PRET,AUT001045900,TER,2002-06-11,FIN,2002-06-11,2001-11-10,2002-06-11,10459,,AUT567952 03 MAURY TRANSPORTS,6,,2001-12-11,EUR,CBM,false,55,,,2023-02-10
38,PRET,AUT001736100,TER,2005-05-03,FIN,2005-05-03,2004-10-02,2005-05-03,17361,,AUT572248 13 CARRIESCOPIC,6,2004-11-03,2004-11-03,EUR,CBM,false,42,,,2023-02-10
38,CBM,AUT12230700,TER,2014-01-14,FIN,2014-01-14,2013-06-14,2014-01-14,125564,,HUGOTTE G ETS,6,2013-07-15,2013-07-15,EUR,CBM,false,27,3499744,1,2023-02-10
38,CBM,AUT000622900,TER,1994-01-23,FIN,1994-01-23,1993-06-22,1994-01-23,6229,,AUT565815 01 NORMANDIE APPROVISIONNEMENTS,6,1993-07-23,1993-07-23,EUR,CBM,false,76,,,2023-02-10
38,CBM,AUT000171100,TER,2000-12-14,FIN,2000-12-14,2000-05-13,2000-12-14,1711,,AUT551906 05 LOCABOAT PLAISANCE,6,2000-06-14,2000-06-14,EUR,CBM,false,15,,,2023-02-10
38,LOCFIN,AUT000084900,TER,1997-05-26,FIN,1997-05-26,1996-10-25,1997-05-26,849,,AUT540472 03 GVLT GENERAL VENTE LOCATION TRANS,6,1996-11-26,1996-11-26,EUR,CBM,false,55,,,2023-02-10
38,CBM,AUT06584700,TER,2007-07-30,FIN,2007-07-30,2005-10-11,2006-05-11,64212,,TRANSPORTS LAFFOND,6,2004-11-12,2004-11-12,EUR,CBM,false,20,,,2023-02-10
38,CBM,AUT12953900,TER,2014-11-03,FIN,2014-11-03,2014-02-27,2014-09-29,133045,,LOCNACELLE,6,2014-03-31,2014-03-31,EUR,CBM,false,52,3542875,1,2023-02-10
38,CBM,AUT09249900,TER,2014-11-18,FIN,2014-11-18,2009-05-25,2009-12-25,92898,,FTPB,6,2009-06-26,2009-06-26,EUR,CBM,false,56,3313996,1,2023-02-10
38,CBM,AUT09183200,TER,2009-08-24,FIN,2009-08-24,2009-06-28,2010-01-28,92203,,ENTREPRISE CARRE,6,2009-07-29,2009-07-29,EUR,CBM,false,80,3321282,1,2023-02-10
38,CBM,AUT000213100,TER,1994-09-23,FIN,1994-09-23,1994-02-22,1994-09-23,2131,,AUT556642 03 SOCAR,6,1994-03-23,1994-03-23,EUR,CBM,false,26,,,2023-02-10
38,LOCFIN,AUT000234500,TER,1993-08-19,FIN,1993-08-19,1993-08-18,1993-08-19,2345,,AUT558447 12 ETS PAUL MATHIS,,1993-08-10,1993-08-18,EUR,CBM,false,51,,,2023-02-10
38,CBM,AUT08895000,TER,2009-06-22,FIN,2009-06-22,2008-11-22,2009-06-22,89098,,COMPTOIR GENERAL DU RESSORT - CGR,6,2008-12-23,2008-12-23,EUR,CBM,false,25,3279335,1,2023-02-10
38,CBM,AUT11695500,TER,2013-06-16,FIN,2013-06-16,2012-11-16,2013-06-16,119935,,TOLEMECANE,6,2012-12-17,2012-12-17,EUR,CBM,false,25,3472222,1,2023-02-10
38,CBM,AUT08873200,TER,2009-07-20,FIN,2009-07-20,2008-12-20,2009-07-20,88862,,TRANSPORTS CAUYEZ,6,2009-01-21,2009-01-21,EUR,CBM,false,35,3274597,1,2023-02-10
38,LOCFIN,AUT001423900,TER,1999-04-02,FIN,1999-04-02,1998-09-01,1999-04-02,14239,,AUT570282 03 SCIAGES ET GRUMES,6,1998-10-02,1998-10-02,EUR,CBM,false,25,,,2023-02-10
38,CBM,AUT000003400,TER,2002-12-19,FIN,2002-12-19,2002-04-07,2002-12-19,34,,AUT501121 06 AUTOCARS DARCHE GROS ET CIE,7,2002-06-19,2002-05-08,EUR,CBM,false,25,,,2023-02-10
38,CBM,AUT06385100,TER,2006-03-25,FIN,2006-03-25,2005-08-25,2006-03-25,62023,,SCHOONBERG TP,6,2005-09-26,2005-09-26,EUR,CBM,false,35,,,2023-02-10
38,CBM,AUT000593100,TER,1994-08-15,FIN,1994-08-15,1994-01-14,1994-08-15,5931,,AUT565669 02 MINES ET MINERAIS DU LANGUEDOC,6,1994-02-15,1994-02-15,EUR,CBM,false,81,,,2023-02-10
38,LOCFIN,AUT001411300,TER,1999-02-18,FIN,1999-02-18,1998-07-17,1999-02-18,14113,,AUT570201 02 BERAUD VOYAGES SARL.,6,1998-08-18,1998-08-18,EUR,CBM,false,51,,,2023-02-10
38,CBM,AUT06963500,TER,2007-01-25,FIN,2007-01-25,2006-06-25,2007-01-25,68171,,FRAPPA/FT LOCATION,6,2006-07-26,2006-07-26,EUR,CBM,false,42,,,2023-02-10
38,CBM,AUT15539600,TER,2017-03-07,FIN,2017-03-07,2016-08-06,2017-03-07,159404,,ROYAL BOURBON INDUSTRIES,6,2016-09-07,2016-09-07,EUR,CBM,false,85,3730459,3,2023-02-10
38,CBM,AUT07292100,TER,2008-01-09,FIN,2008-01-09,2007-01-07,2007-08-07,71729,,LOC HIAM,6,2007-02-08,2007-02-08,EUR,CBM,false,25,3207987,2,2023-02-10
38,PRET,AUT000045600,TER,2004-12-15,FIN,2004-12-15,2004-05-15,2004-12-15,456,,AUT527887 10 CARS GIRAUX,6,2004-06-16,2004-06-16,EUR,CBM,false,32,,,2023-02-10
38,CBM,AUT000051800,TER,1996-02-28,FIN,1996-02-28,1995-07-27,1996-02-28,518,,AUT530076 05 A T D,6,1995-08-28,1995-08-28,EUR,CBM,false,75,,,2023-02-10
38,LOCFIN,AUT000166700,TER,1996-03-08,FIN,1996-03-08,1995-08-07,1996-03-08,1667,,AUT551548 02 CEBE INTERNATIONAL,6,1995-09-08,1995-09-08,EUR,CBM,false,16,,,2023-02-10
38,PRET,AUT001673200,TER,2004-11-29,FIN,2004-11-29,2004-08-17,2004-11-29,16732,,AUT571839 06 LOCATRA,2,,2003-09-18,EUR,CBM,false,42,,,2023-02-10
38,CBM,AUT10294800,TER,2011-06-17,FIN,2011-06-17,2011-04-25,2011-11-25,104498,,SILOG,6,2011-05-26,2011-05-26,EUR,CBM,false,10,3412783,1,2023-02-10
38,CBM,AUT001120400,TER,1996-04-30,FIN,1996-04-30,1995-09-29,1996-04-30,11204,,AUT568403 01 ARC EN CIEL AMBULANCES SA,6,1995-10-30,1995-10-30,EUR,CBM,false,25,,,2023-02-10
38,CBM,AUT12003700,TER,2014-11-19,FIN,2014-11-19,2013-03-22,2014-04-22,123204,,FINANC'MANS,6,2013-04-23,2013-04-23,EUR,CBM,false,56,3486416,1,2023-02-10
38,CBM,AUT001861500,TER,2003-06-12,FIN,2003-06-12,2002-11-11,2003-06-12,18615,,AUT573042 01 SOCIETE FRIGO PERCHE,6,2002-12-12,2002-12-12,EUR,CBM,false,56,,,2023-02-10
38,CBM,AUT08171600,TER,2008-06-19,TERSSUE,2008-06-19,2007-09-15,2008-10-15,81302,,MILLET,6,2007-10-16,2007-10-16,EUR,CBM,false,30,3232225,1,2023-02-10
38,CBM,AUT08075700,TER,2008-06-18,FIN,2008-06-18,2007-11-18,2008-06-18,80284,,BLANCHISSERIE L'ETOILE,6,2007-12-19,2007-12-19,EUR,CBM,false,20,3240193,2,2023-02-10
38,CBM,AUT09366700,TER,2010-06-02,FIN,2010-06-02,2009-11-02,2010-06-02,94154,,COLBER LOCATION,6,2009-12-03,2009-12-03,EUR,CBM,false,27,,,2023-02-10
38,CBM,AUT06388700,TER,2005-12-31,FIN,2005-12-31,2005-12-01,2005-12-31,62060,,SOCIETE NORMANDE D' EMBALLAGES PLASTIQUE,11,2004-11-19,2004-11-19,EUR,CBM,false,75,,,2023-02-10
38,CBM,AUT14033100,TER,2015-12-21,FIN,2015-12-21,2014-11-21,2015-12-21,143930,,GRUES LEVAGES ET INVESTISSEMENTS,6,2014-12-22,2014-12-22,EUR,CBM,false,85,3582352,3,2023-02-10
38,CBM,AUT001236000,TER,2005-12-20,TERSSUC,2005-12-20,1996-07-26,1997-02-27,12360,,AUT569141 01 IGPM,6,1996-08-26,1996-08-27,EUR,CBM,false,43,,,2023-02-10
38,CBM,AUT18914600,TER,2020-01-21,FIN,2020-01-21,2019-06-21,2020-01-21,193656,,BIOMASSE QUICLET SERVICES,6,2019-07-22,2019-07-22,EUR,CBM,true,16,3875785,1,2023-02-10
38,LOCFIN,AUT08581700,TER,2009-08-18,FIN,2009-08-18,2008-06-29,2009-01-30,85723,,TRANSPORTS LEGERS EXPRESS,6,2008-07-31,2008-07-31,EUR,CBM,false,61,3260373,1,2023-02-10
38,CBM,AUT000633600,TER,1994-02-12,FIN,1994-02-12,1993-07-11,1994-02-12,6336,,AUT565857 01 KLOPP GERARD,6,1993-08-12,1993-08-12,EUR,CBM,false,52,,,2023-02-10
38,CBM,AUT13836600,TER,2015-06-22,FIN,2015-06-22,2014-12-19,2015-07-19,141966,,TRANSPORTS GEORGES PORTAL,6,2015-01-20,2015-01-20,EUR,CBM,false,80,3587484,1,2023-02-10
38,LOCFIN,AUT001929700,TER,2004-01-27,FIN,2004-01-27,2003-05-31,2004-01-27,19297,,AUT573655 01 SOCIETE DESMOINAUX SA,6,2003-07-01,2003-07-01,EUR,CBM,false,25,,,2023-02-10
38,CBM,AUT16490400,TER,2017-09-07,TERSSUE,2017-09-07,2017-03-19,2017-10-19,169071,,MEDIMAT,6,2017-04-20,2017-04-20,EUR,CBM,false,81,3759249,1,2023-02-10
38,CBM,AUT15075900,TER,2016-10-05,FIN,2016-10-05,2016-03-05,2016-10-05,154601,,ALBANAIS VOYAGES,6,2016-04-06,2016-04-06,EUR,CBM,false,22,3706387,1,2023-02-10
38,CBM,AUT13275700,TER,2015-08-20,FIN,2015-08-20,2014-06-01,2015-01-01,136304,,EDIVERT,6,2014-07-02,2014-07-02,EUR,CBM,false,53,3560326,1,2023-02-10
38,LOCFIN,AUT002036200,TER,2006-09-18,FIN,2006-09-18,2004-05-16,2004-12-28,20362,,AUT575179 01 ALTEAD LOCATION,6,2004-06-17,2004-06-17,EUR,CBM,false,70,,,2023-02-10
38,LOCFIN,AUT000951500,TER,1995-11-30,FIN,1995-11-30,1995-04-27,1995-11-30,9515,,AUT567440 02 SANCHEZ SUD,6,1995-05-30,1995-05-28,EUR,CBM,false,60,,,2023-02-10
38,CBM,AUT001598900,TER,2000-12-09,FIN,2000-12-09,2000-05-08,2000-12-09,15989,,AUT571401 02 LABAERE,6,2000-06-09,2000-06-09,EUR,CBM,false,35,,,2023-02-10
38,CBM,AUT001082600,TER,2002-10-15,FIN,2002-10-15,2002-10-15,2002-10-15,10826,,AUT568175 02 GROUPE MEDIACO,,2002-03-09,2002-10-15,EUR,CBM,false,45,,,2023-02-10
38,CBM,AUT16994300,TER,2018-06-18,FIN,2018-06-18,2018-01-26,2018-08-26,174164,,BEA TRANSPORTS,6,2018-02-27,2018-02-27,EUR,CBM,false,15,3761324,4,2023-02-10
38,LOCFIN,AUT14049200,TER,2015-07-18,FIN,2015-07-18,2014-12-18,2015-07-18,144108,,DUBREU LOCATION,6,2015-01-19,2015-01-19,EUR,CBM,false,35,3586242,3,2023-02-10
38,CBM,AUT001779100,TER,2003-08-28,FIN,2003-08-28,2003-01-02,2003-08-28,17791,,AUT572522 02 LAYERE LOCATION,6,2003-02-03,2003-02-03,EUR,CBM,false,10,,,2023-02-10
38,CBM,AUT15994600,TER,2017-05-30,FIN,2017-05-30,2016-10-29,2017-05-30,164047,,LES CARS FRAIZY,6,2016-11-30,2016-11-30,EUR,CBM,false,60,3729574,2,2023-02-10
38,CBM,AUT14389300,TER,2016-01-28,FIN,2016-01-28,2015-06-28,2016-01-28,147533,,AUDEBERT BOISSONS 19,6,2015-07-29,2015-07-29,EUR,CBM,false,41,3587845,2,2023-02-10
38,CBM,AUT001542100,TER,2003-06-18,FIN,2003-06-18,2002-11-17,2003-06-18,15421,,AUT571061 03 AUVITEC POST PRODUCTION,6,2002-12-18,2002-12-18,EUR,CBM,false,25,,,2023-02-10
38,PRET,AUT10407800,TER,2012-06-30,FIN,2012-06-30,2011-11-30,2012-06-30,105791,,EE VOLTAFRANCE 13 LE COMBAL,6,2011-05-31,2012-01-01,EUR,CBM,false,76,3413173,3,2023-02-10
38,CBM,AUT001754800,TER,2002-05-06,FIN,2002-05-06,2001-10-05,2002-05-06,17548,,AUT572360 01 CUTTING FRANCE SAS,6,2001-11-06,2001-11-06,EUR,CBM,false,50,,,2023-02-10
38,CBM,AUT20702500,ENG,2022-01-20,ENG,2022-01-20,2021-12-19,2022-12-13,211829,,LOXAM,6,2021-12-14,2022-01-20,EUR,CBM,false,72,3969052,1,2023-02-10
38,CBM,AUT07234700,TER,2007-07-14,FIN,2007-07-14,2006-12-14,2007-07-14,71091,,ETS CLAVEL ET FILS,6,2007-01-15,2007-01-15,EUR,CBM,false,42,,,2023-02-10
38,CBM,AUT000375100,TER,2003-08-28,FIN,2003-08-28,2003-01-27,2003-08-28,3751,,AUT564166 18 SAS DELAGNES LOCATION ET SERVI CES,6,2003-02-28,2003-02-28,EUR,CBM,false,80,,,2023-02-10
38,LOCFIN,AUT000893600,TER,1995-03-20,FIN,1995-03-20,1994-08-17,1995-03-20,8936,,AUT567115 01 DELTAPLAST,6,1994-09-20,1994-09-18,EUR,CBM,false,15,,,2023-02-10
38,CBM,AUT12995600,TER,2014-11-05,FIN,2014-11-05,2014-03-09,2014-10-09,133471,,ULM,6,2014-04-10,2014-04-10,EUR,CBM,false,55,3533815,3,2023-02-10
38,CBM,AUT000365500,TER,1999-12-25,FIN,1999-12-25,1999-05-24,1999-12-25,3655,,AUT564022 06 JOUSSEAU,6,1999-06-25,1999-06-25,EUR,CBM,false,15,,,2023-02-10
38,CBM,AUT12142000,TER,2014-09-03,FIN,2014-09-03,2013-05-02,2014-06-02,124614,,TRANSPORTS LEROUX,6,2013-06-03,2013-06-03,EUR,CBM,false,12,3494215,2,2023-02-10
38,CBM,AUT001310400,TER,1998-01-22,FIN,1998-01-22,1997-06-21,1998-01-22,13104,,AUT569596 01 GAA,6,1997-07-22,1997-07-22,EUR,CBM,true,40,,,2023-02-10
38,CBM,AUT11667900,TER,2013-06-10,FIN,2013-06-10,2012-10-25,2013-06-10,119628,,MENIGER,6,2012-11-26,2012-11-26,EUR,CBM,false,27,3470451,1,2023-02-10
38,CBM,AUT000955700,TER,2002-04-26,FIN,2002-04-26,2001-09-25,2002-04-26,9557,,AUT567456 14 SOCIETE GUILLOT JOUANI,6,2001-10-26,2001-10-26,EUR,CBM,false,25,,,2023-02-10
