n_applic_infq,c_act_type,c_mast_agrem_refer,c_act_mng_stg,d_act_mng_stg,c_act_mng_step,d_act_mng_step,d_plan_init_end,d_plan_actua_end,c_ident_loca,c_prnt_mast_agrem_refer,l_mast_agrem_name,n_mast_agrem_vali_per,d_crdt_committee_aprv,D_NOTIF,C_CRCY,C_FUND_CHANL,B_POOL,cenmes,cnuprj,nsssdc,eventdate
38,CBM,AUT09825900,TER,2011-09-27,FIN,2011-09-27,2010-09-21,2011-07-21,99170,,SDVI,6,2010-10-22,2010-10-22,EUR,CBM,false,55,3388721,1,2023-02-10
38,LOCFIN,AUT06259200,TER,2007-03-08,ARCHIVE,2009-08-05,2005-05-22,2005-12-22,60642,,ETS MEUNIER GASTON ET CIE,6,2005-06-23,2005-06-23,EUR,CBM,false,71,,,2023-02-10
38,CBM,AUT12985200,TER,2014-10-21,FIN,2014-10-21,2014-03-10,2014-10-10,133365,,TRANSPORTS BRUNO ROBERT,6,2014-04-11,2014-04-11,EUR,CBM,false,61,3534094,2,2023-02-10
38,PRET,AUT15035400,TER,2016-09-16,FIN,2016-09-16,2016-02-16,2016-09-16,154204,,TRANSPORTS GRANET,6,2016-03-17,2016-03-17,EUR,CBM,false,41,3703086,1,2023-02-10
38,CBM,AUT19100200,TER,2020-10-13,FIN,2020-10-13,2019-09-13,2020-10-13,195548,,GREEN RECUPERATION,6,2019-10-14,2019-10-14,EUR,CBM,false,25,3874325,1,2023-02-10
38,LOCFIN,AUT12629600,TER,2014-05-28,FIN,2014-05-28,2013-10-28,2014-05-28,129655,,AMER SPORTS FRANCE,6,2013-11-29,2013-11-29,EUR,CBM,false,22,3521577,5,2023-02-10
38,PRET,AUT17608800,TER,2019-12-27,FIN,2019-12-27,2018-08-05,2019-03-05,180406,,TREMBLAYE LOCATION PAYS DE LOIRE,6,2018-09-06,2018-09-06,EUR,CBM,false,56,3821633,1,2023-02-10
38,CBM,AUT12653700,TER,2014-06-17,FIN,2014-06-17,2013-10-27,2014-06-17,129902,,ARRAS MAXEI,6,2013-11-28,2013-11-28,EUR,CBM,false,35,3520705,1,2023-02-10
38,CBM,AUT10056100,TER,2012-09-11,FIN,2012-09-11,2011-01-24,2011-08-24,101701,,ROSEC TRANSPORTS,6,2011-02-25,2011-02-25,EUR,CBM,false,71,3402377,1,2023-02-10
38,CBM,AUT21124500,ENG,2022-04-15,ENG,2022-04-15,2022-03-14,2022-10-14,216076,,RAOUL MOBILITE,6,2022-04-15,2022-04-15,EUR,CBM,false,1,4005630,1,2023-02-10
38,CBM,AUT000274600,TER,1996-11-09,FIN,1996-11-09,1996-04-08,1996-11-09,2746,,AUT562014 02 CESARALE ALAIN ET MADAME CESARALE,6,1996-05-09,1996-05-09,EUR,CBM,false,50,,,2023-02-10
38,CBM,AUT17143800,TER,2018-12-11,TERSSUE,2018-12-11,2018-03-16,2018-10-16,175687,,BERCET TRAVAUX PUBLICS,6,2018-04-17,2018-04-17,EUR,CBM,false,43,3809386,1,2023-02-10
38,CBM,AUT000252900,TER,1996-11-24,FIN,1996-11-24,1996-04-23,1996-11-24,2529,,AUT559901 03 OPALE ENVIRONNEMENT SAS,6,1996-05-24,1996-05-24,EUR,CBM,false,35,,,2023-02-10
38,CBM,AUT16837100,TER,2018-10-24,TERSSUE,2018-10-24,2017-11-18,2018-06-18,172591,,CITRAVAL,6,2017-12-19,2017-12-19,EUR,CBM,false,51,3791642,6,2023-02-10
38,PRET,AUT000899800,TER,1995-11-15,FIN,1995-11-15,1995-04-14,1995-11-15,8998,,AUT567138 02 CLIMATECH SARL,6,,1995-05-15,EUR,CBM,false,85,,,2023-02-10
38,CBM,AUT20341900,INI,2021-09-03,OUVERT,2021-09-03,,2022-03-02,208136,,EYCHENNE ET FILS TRANSP,6,,,EUR,CBM,false,80,3955870,1,2023-02-10
38,CBM,AUT17124300,TER,2018-10-08,FIN,2018-10-08,2018-03-08,2018-10-08,175489,,PLANCHER ENVIRONNEMENT,6,2018-04-09,2018-04-09,EUR,CBM,false,42,3811650,2,2023-02-10
38,CBM,AUT12484200,TER,2014-10-07,FIN,2014-10-07,2013-05-05,2013-12-05,128153,,LE BASQUE BONDISSANT SARL,6,2013-06-06,2013-06-06,EUR,CBM,false,13,3488763,1,2023-02-10
38,CBM,AUT20601900,ENG,2021-09-17,ENG,2021-09-17,2021-08-16,2022-09-16,210772,,T B C,12,2021-09-17,2021-09-17,EUR,CBM,false,54,3978593,2,2023-02-10
38,CBM,AUT07419300,INI,2007-02-27,OUVERT,2007-02-27,,2007-08-26,73140,,TRANSPORTS DU LEON,6,,,EUR,CBM,false,71,,,2023-02-10
38,CBM,AUT001371800,TER,1998-10-07,FIN,1998-10-07,1998-03-06,1998-10-07,13718,,AUT569963 01 BOEUF FREDERIC,6,1998-04-07,1998-04-07,EUR,CBM,false,45,,,2023-02-10
38,CBM,AUT000557900,TER,1996-06-29,FIN,1996-06-29,1995-11-28,1996-06-29,5579,,AUT565493 03 DESTOCK,6,1995-12-29,1995-12-29,EUR,CBM,false,35,,,2023-02-10
38,LOCFIN,AUT001093600,TER,1996-03-29,FIN,1996-03-29,1995-08-28,1996-03-29,10936,,AUT568230 01 STIMAP STE,6,1995-09-29,1995-09-29,EUR,CBM,false,25,,,2023-02-10
38,LOCFIN,AUT07577200,TER,2011-09-30,FIN,2011-09-30,2007-05-20,2007-12-20,74875,,CEVAL,6,2007-06-21,2007-06-21,EUR,CBM,false,61,,,2023-02-10
38,CBM,AUT06476500,TER,2007-03-08,ARCHIVE,2007-08-23,2005-06-25,2006-01-25,63013,,TRANSPORTS JALOUSTRE,6,2005-07-26,2005-07-26,EUR,CBM,false,10,,,2023-02-10
38,CBM,AUT08077400,TER,2008-05-20,FIN,2008-05-20,2007-10-20,2008-05-20,80303,,FORMATYPE,6,2007-11-21,2007-11-21,EUR,CBM,true,60,3235231,1,2023-02-10
38,CBM,AUT001776400,TER,2002-07-22,FIN,2002-07-22,2001-12-21,2002-07-22,17764,,AUT572501 01 CAM 56,6,2002-01-22,2002-01-22,EUR,CBM,false,72,,,2023-02-10
38,CBM,AUT17512100,TER,2018-11-30,FIN,2018-11-30,2018-06-23,2019-01-23,179411,,SEIC,6,2018-07-24,2018-07-24,EUR,CBM,true,15,3816898,1,2023-02-10
38,CBM,AUT000947500,TER,1995-12-27,FIN,1995-12-27,1995-05-26,1995-12-27,9475,,AUT567425 04 LEMEE,6,1995-06-27,1995-06-27,EUR,CBM,false,70,,,2023-02-10
38,CBM,AUT001517500,TER,2006-09-04,TERSSUE,2006-09-04,2004-07-04,2005-02-05,15175,,AUT570889 03 SOGAPLAST,6,2004-08-05,2004-08-05,EUR,CBM,false,25,,,2023-02-10
38,CBM,AUT20281500,ENG,2021-08-04,ENG,2021-08-04,2021-07-03,2022-02-03,207546,,MATERLOC TP,6,2021-08-04,2021-08-04,EUR,CBM,false,27,3975651,1,2023-02-10
38,CBM,AUT19616800,TER,2021-10-06,FIN,2021-10-06,2020-09-06,2021-10-06,200805,,TRANSPORTS LTR VIALON,12,2020-10-07,2020-10-07,EUR,CBM,false,43,3926959,1,2023-02-10
38,LOCFIN,AUT13487700,TER,2015-03-15,FIN,2015-03-15,2014-08-15,2015-03-15,138463,,EURL FABRICE DEFFOND,6,2014-09-16,2014-09-16,EUR,CBM,false,61,3570927,1,2023-02-10
38,CBM,AUT07915100,TER,2008-06-05,FIN,2008-06-05,2009-01-05,2008-06-05,78538,,CEPS,14,2007-03-15,2007-03-15,EUR,CBM,true,55,3209658,2,2023-02-10
38,CBM,AUT09979000,TER,2011-07-11,FIN,2011-07-11,2010-12-11,2011-07-11,100848,,ATHIES LOCATION TRAVAUX,6,2011-01-12,2011-01-12,EUR,CBM,false,36,3397016,1,2023-02-10
38,CBM,AUT001544300,TER,2000-04-07,FIN,2000-04-07,1999-09-06,2000-04-07,15443,,AUT571071 01 SOCIETE DES PLASTIQUES INJECTE S E,6,1999-10-07,1999-10-07,EUR,CBM,false,56,,,2023-02-10
38,CBM,AUT12342000,TER,2013-10-24,FIN,2013-10-24,2012-09-24,2013-10-24,126723,,STAR'S SERVICE,12,2012-10-25,2012-10-25,EUR,CBM,false,25,3441269,1,2023-02-10
38,PRET,AUT10238900,TER,2011-11-08,FIN,2011-11-08,2011-04-08,2011-11-08,103875,,TRANSPORTS PAUL PAQUET,6,2011-05-09,2011-05-09,EUR,CBM,false,35,3407616,2,2023-02-10
38,CBM,AUT10980100,TER,2012-09-11,FIN,2012-09-11,2012-02-11,2012-09-11,112020,,DEVELOPPEMENT SERVICES,6,2012-02-29,2012-03-12,EUR,CBM,false,31,3374835,1,2023-02-10
38,CBM,AUT19058300,TER,2020-08-12,FIN,2020-08-12,2019-11-17,2020-06-17,195116,,LE RUISSEAU,6,2019-12-18,2019-12-18,EUR,CBM,false,13,3892080,2,2023-02-10
38,CBM,AUT001593100,TER,2000-12-21,FIN,2000-12-21,2000-04-02,2000-12-21,15931,,AUT571366 01 RIVIERE CHARPENTES,7,2000-05-03,2000-05-03,EUR,CBM,true,80,,,2023-02-10
38,CBM,AUT001513200,TER,2000-01-08,FIN,2000-01-08,1999-04-07,2000-01-08,15132,,AUT570856 01 PAIN ET FORCE SA,8,1999-07-08,1999-05-08,EUR,CBM,false,85,,,2023-02-10
38,LOCFIN,AUT11738600,TER,2013-05-08,FIN,2013-05-08,2012-10-08,2013-05-08,120405,,ETS JACQUES MOREL,6,2012-11-09,2012-11-09,EUR,CBM,false,22,3465992,1,2023-02-10
38,CBM,AUT09239500,TER,2010-05-25,FIN,2010-05-25,2010-04-25,2010-05-25,92797,,HOLDING CASTRES transfert sur CASTRES EQUIPEMENT,10,2009-07-16,2009-07-16,EUR,CBM,false,75,3318417,1,2023-02-10
38,PRET,AUT13704200,TER,2015-12-10,FIN,2015-12-10,2015-11-10,2015-12-10,140660,,ACMET TRANS,,2014-12-11,2014-12-11,EUR,CBM,false,40,3583624,1,2023-02-10
38,CBM,AUT001474700,TER,2001-10-28,FIN,2001-10-28,2001-03-27,2001-10-28,14747,,AUT570600 02 TRANSPORTS MOTTIER FILS,6,2001-04-28,2001-04-28,EUR,CBM,false,22,,,2023-02-10
38,LOCFIN,AUT06491200,TER,2006-10-30,FIN,2006-10-30,2005-06-05,2006-01-05,63166,,NEWPLAST JOINT GE BARTHELEMY,6,2005-07-06,2005-07-06,EUR,CBM,true,25,,,2023-02-10
38,LOCFIN,AUT06422700,TER,2006-10-30,FIN,2006-10-30,2005-08-29,2006-03-30,62429,,RENA DIRECT,6,2005-09-30,2005-09-30,EUR,CBM,false,25,,,2023-02-10
38,CBM,AUT19277500,TER,2020-09-10,FIN,2020-09-10,2020-02-10,2020-09-10,197327,,PERRIOL TP,6,2020-03-11,2020-03-11,EUR,CBM,false,20,3887039,1,2023-02-10
38,CBM,AUT001560000,TER,2005-03-24,FIN,2005-03-24,2004-05-14,2005-03-24,15600,,MEDIA GRAPHIC (EX COMPAGNONS SAGITTAIRE-EX MELAIN),9,2004-06-15,2004-06-15,EUR,CBM,true,70,,,2023-02-10
38,LOCFIN,AUT19569500,TER,2021-04-05,FIN,2021-04-05,2020-09-05,2021-04-05,200349,,PEDRETTI EQUIPEMENTS,6,2020-10-06,2020-10-06,EUR,CBM,false,22,3932501,1,2023-02-10
38,CBM,AUT12584800,TER,2014-08-05,ARCHIVE,2020-09-29,2013-10-05,2014-08-05,129205,,BARGE AUTOMOBILES,9,2013-11-06,2013-11-06,EUR,CBM,false,43,3494360,1,2023-02-10
38,CBM,AUT11310300,TER,2013-01-01,FIN,2013-01-01,2012-06-01,2013-01-01,115571,,SONETRA,6,2012-07-02,2012-07-02,EUR,CBM,false,76,3440337,3,2023-02-10
38,CBM,AUT19148500,TER,2020-08-11,FIN,2020-08-11,2020-01-10,2020-08-10,196034,,PBM,6,2020-02-11,2020-02-11,EUR,CBM,false,13,3898305,1,2023-02-10
38,CBM,AUT10747800,TER,2012-10-19,FIN,2012-10-19,2011-09-19,2012-10-19,109494,,PAGES MATERIELS,6,2011-10-20,2011-10-20,EUR,CBM,false,46,3428935,1,2023-02-10
38,LOCFIN,AUT000444400,TER,1994-03-24,FIN,1994-03-24,1993-06-06,1994-03-28,4444,,AUT564887 01 SERVIMAT BENTELER VANDELLE,8,1992-07-07,1992-07-07,EUR,CBM,false,15,,,2023-02-10
38,CBM,AUT07052800,TER,2008-09-25,FIN,2008-09-25,2006-09-01,2007-04-01,69126,,LAUAK,6,2006-10-02,2006-10-02,EUR,CBM,false,13,,,2023-02-10
38,CBM,AUT10765100,TER,2012-06-01,FIN,2012-06-01,2011-11-01,2012-06-01,109678,,TDR 93,6,2011-12-02,2011-12-02,EUR,CBM,false,25,3433042,1,2023-02-10
38,CBM,AUT08546200,TER,2008-11-19,FIN,2008-11-19,2008-04-19,2008-11-19,85343,,PAROUTEAU ENTREPRISE SARL,6,2008-05-20,2008-05-20,EUR,CBM,false,12,3256029,1,2023-02-10
38,CBM,AUT07787800,TER,2008-06-21,FIN,2008-06-21,2007-09-21,2008-06-21,77135,,STPA,6,2007-10-22,2007-10-22,EUR,CBM,false,71,,,2023-02-10
38,LOCFIN,AUT000321100,TER,1995-12-07,FIN,1995-12-07,1995-05-06,1995-12-07,3211,,AUT563308 11 TRANSPORTS JEAN PAUL PRISE,6,1995-06-07,1995-06-07,EUR,CBM,false,70,,,2023-02-10
38,LOCFIN,AUT06214300,TER,2005-12-06,FIN,2005-12-06,2005-05-06,2005-12-06,60165,,TRANSPORTS JOLLIVET CHRISTIAN,6,2005-06-07,2005-06-07,EUR,CBM,false,55,,,2023-02-10
38,CBM,AUT001292100,TER,1999-03-01,FIN,1999-03-01,1999-03-01,1999-03-01,12921,,AUT569489 02 AUX AMENAGEURS DU MIDI AADM,,1999-02-19,1999-03-01,EUR,CBM,false,40,,,2023-02-10
38,CBM,AUT19003600,TER,2020-11-26,FIN,2020-11-26,2019-10-26,2020-11-26,194558,,SALMAT,6,2019-11-27,2019-11-27,EUR,CBM,false,31,3862529,1,2023-02-10
38,CBM,AUT08613600,TER,2008-12-12,FIN,2008-12-12,2008-05-12,2008-12-12,86050,,COOPERATIVE METROPOLITAINE ENTREPRISE GENERALE,6,2008-06-13,2008-06-13,EUR,CBM,false,76,3259421,1,2023-02-10
38,CBM,AUT20371300,ENG,2021-09-21,ENG,2021-09-21,2021-08-20,2022-03-20,208423,,SMG TOLERIE,6,2021-09-21,2021-09-21,EUR,CBM,false,37,3950386,3,2023-02-10
38,LOCFIN,AUT11661300,TER,2013-05-08,FIN,2013-05-08,2012-10-08,2013-05-08,119554,,LABEILLE ERIC,6,2012-11-09,2012-11-09,EUR,CBM,false,22,3464805,1,2023-02-10
38,CBM,AUT001074500,TER,2000-03-14,FIN,2000-03-14,2000-01-15,2000-03-14,10745,,AUT568121 02 ORLY GEL,,1999-02-16,1999-02-16,EUR,CBM,true,25,,,2023-02-10
38,CBM,AUT000626200,TER,1994-08-11,FIN,1994-08-11,1994-01-07,1994-08-11,6262,,AUT565824 02 BASTIEN LOCATION,6,1994-02-11,1994-02-08,EUR,CBM,false,75,,,2023-02-10
38,CBM,AUT001599900,TER,2000-08-24,FIN,2000-08-24,2000-06-01,2000-08-24,15999,,AUT571407 02 ATLANTITRANS ALTEAD,1,1999-07-02,1999-07-02,EUR,CBM,false,70,,,2023-02-10
38,CBM,AUT000300200,TER,1996-07-10,FIN,1996-07-10,1995-09-09,1996-07-10,3002,,AUT562863 03 CONFISERIE DU TECH,9,1995-10-10,1995-10-10,EUR,CBM,false,82,,,2023-02-10
38,CBM,AUT12258300,TER,2013-09-13,FIN,2013-09-13,2013-02-13,2013-09-13,125845,,DYNAMIQUE ENVIRONNEMENT,6,2013-03-14,2013-03-14,EUR,CBM,false,40,3479876,3,2023-02-10
38,LOCFIN,AUT000443700,TER,1997-04-15,FIN,1997-04-15,1996-04-29,1997-04-18,4437,,AUT564875 03 SERRE ET ANSOT LOCATION,10,1996-05-30,1996-05-30,EUR,CBM,false,31,,,2023-02-10
38,CBM,AUT18764800,TER,2020-07-22,FIN,2020-07-22,2019-06-22,2020-03-22,192166,,ALCIS TRANSPORTS,6,2019-07-23,2019-07-23,EUR,CBM,false,80,3874686,1,2023-02-10
38,CBM,AUT13422500,TER,2015-01-31,FIN,2015-01-31,2014-06-30,2015-01-31,137800,,CURIUM,6,2014-08-01,2014-08-01,EUR,CBM,false,40,3563264,2,2023-02-10
38,CBM,AUT11328100,TER,2013-02-08,FIN,2013-02-08,2012-06-05,2013-04-05,115800,,ENP Transfert sur TRAVAUX PUBLICS SERVICES,9,2012-07-06,2012-07-06,EUR,CBM,false,55,3456699,1,2023-02-10
38,CBM,AUT002051900,TER,2005-08-01,FIN,2005-08-01,2004-12-31,2005-08-01,20519,,AUT575419 02 CLINIQUE D'AULNAY SA/T SUR CIMA,6,2005-02-01,2005-02-01,EUR,CBM,false,67,,,2023-02-10
38,CBM,AUT000853700,TER,1994-10-18,FIN,1994-10-18,1994-03-17,1994-10-18,8537,,AUT566899 01 SOJUDIS,6,1994-04-18,1994-04-18,EUR,CBM,false,12,,,2023-02-10
38,CBM,AUT13175000,TER,2014-11-18,FIN,2014-11-18,2014-04-18,2014-11-18,135293,,DELTA MACHINES,6,2014-05-19,2014-05-19,EUR,CBM,false,27,3550281,1,2023-02-10
38,LOCFIN,AUT001375100,TER,2005-01-07,ARCHIVE,2008-09-08,2004-04-07,2005-01-07,13751,,AUT569986 03 LYS IMPRESSION GRAPHIQUE,7,2004-07-07,2003-05-08,EUR,CBM,true,85,,,2023-02-10
38,CBM,AUT08571000,TER,2009-07-29,ARCHIVE,2013-03-19,2008-11-29,2009-07-29,85609,,GROUPE JEAN PERRAUD,7,2008-02-13,2008-12-30,EUR,CBM,false,20,3222152,5,2023-02-10
38,CBM,AUT15012000,TER,2016-08-30,FIN,2016-08-30,2016-01-28,2016-08-30,153950,,DB ACTIVITES,6,2016-02-29,2016-02-29,EUR,CBM,false,27,3700432,1,2023-02-10
38,CBM,AUT19616500,TER,2021-04-27,FIN,2021-04-27,2020-09-27,2021-04-27,200802,,LOCAMAT SERVICES,6,2020-10-28,2020-10-28,EUR,CBM,false,27,3938777,1,2023-02-10
38,CBM,AUT000306100,TER,2001-12-26,ARCHIVE,2008-09-08,2001-05-25,2001-12-26,3061,,AUT563011 05 LES IMPRESSIONS EN RELIEF HANS ER,6,2001-06-26,2001-06-26,EUR,CBM,true,45,,,2023-02-10
38,CBM,AUT19627000,TER,2021-04-29,FIN,2021-04-29,2020-09-29,2021-04-29,200905,,SMJ LOCATIONS,6,2020-10-30,2020-10-30,EUR,CBM,false,42,3935724,3,2023-02-10
38,CBM,AUT14017700,TER,2015-08-18,FIN,2015-08-18,2015-01-18,2015-08-18,143780,,GAIA ENERGIES NOUVELLES,6,2015-02-19,2015-02-19,EUR,CBM,false,85,3591713,1,2023-02-10
38,CBM,AUT09315700,TER,2013-04-05,FIN,2013-04-05,2009-09-22,2010-04-22,93591,,VIANIMO,6,2009-10-23,2009-10-23,EUR,CBM,false,56,3308212,1,2023-02-10
38,CBM,AUT09469600,TER,2012-08-30,FIN,2012-08-30,2009-12-31,2010-07-31,95257,,SARO,6,2010-02-01,2010-02-01,EUR,CBM,true,11,3268739,1,2023-02-10
38,PRET,AUT000024600,TER,1995-12-14,FIN,1995-12-14,1995-05-13,1995-12-14,246,,AUT519192 11 SOCIETE DE TERRASSEMENTS MECANIQUE,6,,1995-06-14,EUR,CBM,false,85,,,2023-02-10
38,CBM,AUT001520900,TER,2000-02-02,FIN,2000-02-02,1999-05-24,2000-02-02,15209,,AUT570911 01 LA GAZELLE,7,1999-06-25,1999-06-25,EUR,CBM,false,25,,,2023-02-10
38,LOCFIN,AUT10776000,TER,2012-05-14,FIN,2012-05-14,2011-10-14,2012-05-14,109801,,BARRUCAND JEAN MARC,6,2011-11-15,2011-11-15,EUR,CBM,false,22,3430882,1,2023-02-10
38,CBM,AUT001480600,TER,2002-08-08,FIN,2002-08-08,2002-01-07,2002-08-08,14806,,AUT570626 04 REVMAT,6,2002-02-08,2002-02-08,EUR,CBM,false,56,,,2023-02-10
38,PRET,AUT10287900,TER,2013-07-11,FIN,2013-07-11,2013-03-11,2013-07-11,104426,,EE FONROCHE SERRES,3,2011-04-12,2011-04-12,EUR,CBM,true,10,3398687,1,2023-02-10
38,CBM,AUT11786100,TER,2013-05-17,FIN,2013-05-17,2012-06-01,2013-07-01,120901,,CCMB 49,6,2012-07-02,2012-07-02,EUR,CBM,false,56,3474904,1,2023-02-10
38,CBM,AUT001776000,TER,2003-06-24,FIN,2003-06-24,2002-11-23,2003-06-24,17760,,AUT572497 02 FUME SARL,6,2002-12-24,2002-12-24,EUR,CBM,false,10,,,2023-02-10
38,CBM,AUT12473300,TER,2014-03-31,FIN,2014-03-31,2013-08-31,2014-03-31,128047,,LABORATOIRE SOLUTIO,6,2013-10-01,2013-10-01,EUR,CBM,false,42,3515247,1,2023-02-10
38,CBM,AUT11470100,TER,2013-03-27,FIN,2013-03-27,2012-07-26,2013-02-26,117381,,BEARN PYRENEES VOYAGES,6,2012-08-27,2012-08-27,EUR,CBM,false,13,3446032,2,2023-02-10
38,CBM,AUT000678400,TER,1997-03-27,FIN,1997-03-27,1996-08-26,1997-03-27,6784,,AUT566059 05 MODLOC MBTP,6,1996-09-27,1996-09-27,EUR,CBM,false,20,,,2023-02-10
38,CBM,AUT06747400,TER,2006-11-18,ARCHIVE,2011-06-28,2006-04-18,2006-11-18,65913,,STELIS,6,2006-05-19,2006-05-19,EUR,CBM,false,31,,,2023-02-10
38,CBM,AUT17076800,TER,2019-03-19,FIN,2019-03-19,2017-12-23,2018-09-23,174991,,BLUEROAD,6,2018-01-24,2018-01-24,EUR,CBM,false,72,3759209,1,2023-02-10
38,CBM,AUT001227900,TER,1997-01-18,FIN,1997-01-18,1995-12-27,1997-01-18,12279,,AUT569086 01 DEDIENNE SANTE SAS,11,1996-07-18,1996-01-28,EUR,CBM,false,30,,,2023-02-10
38,CBM,AUT001690400,TER,2002-01-18,FIN,2002-01-18,2001-02-11,2002-01-18,16904,,AUT571951 01 GENIE CIVIL BATIMENT DU CENTRE,10,2001-03-12,2001-03-12,EUR,CBM,true,60,,,2023-02-10
38,CBM,AUT11152200,TER,2012-10-31,FIN,2012-10-31,2012-04-13,2012-11-13,113872,,TRANSPORTS BONNET ET FILS,6,2012-05-14,2012-05-14,EUR,CBM,false,55,3448925,1,2023-02-10
38,CBM,AUT000958400,TER,1995-08-08,FIN,1995-08-08,1995-01-07,1995-08-08,9584,,AUT567472 01 AQUASONDAGE,6,1995-02-08,1995-02-08,EUR,CBM,false,42,,,2023-02-10
38,CBM,AUT17890600,TER,2019-10-03,FIN,2019-10-03,2018-09-03,2019-10-03,183277,,LOCATEP,6,2018-10-04,2018-10-04,EUR,CBM,false,27,3836150,1,2023-02-10
38,CBM,AUT17303100,TER,2019-11-07,FIN,2019-11-07,2018-12-14,2019-11-07,177295,,TRANSPORTS JULLIEN,6,2018-06-08,2019-01-15,EUR,CBM,false,42,3821053,1,2023-02-10
38,CBM,AUT14583500,TER,2016-12-21,FIN,2016-12-21,2015-06-29,2016-07-30,149538,,FRANCE POIDS LOURDS,6,2015-07-31,2015-07-31,EUR,CBM,false,11,3653405,1,2023-02-10
38,CBM,AUT001508600,TER,1999-12-24,FIN,1999-12-24,1999-05-23,1999-12-24,15086,,AUT570825 01 MARINIER SAS,6,1999-06-24,1999-06-24,EUR,CBM,false,45,,,2023-02-10
38,LOCFIN,AUT000129300,TER,1995-10-03,FIN,1995-10-03,1995-03-02,1995-10-03,1293,,AUT547097 05 TRANSPORTS PERONNET,6,1995-04-03,1995-04-03,EUR,CBM,false,43,,,2023-02-10
38,CBM,AUT07431700,TER,2007-12-27,ARCHIVE,2013-12-26,2007-04-30,2007-11-30,73267,,DYNAMIC GORLIER SAS (ex DYNAMIC GORLIER SA),6,2007-06-01,2007-06-01,EUR,CBM,false,45,,,2023-02-10
38,CBM,AUT001526700,TER,2000-03-10,FIN,2000-03-10,1999-12-17,2000-03-10,15267,,AUT570948 01 TARMAC BETON,1,1999-09-10,1999-01-18,EUR,CBM,false,85,,,2023-02-10
38,LOCFIN,AUT09242700,TER,2010-07-03,FIN,2010-07-03,2009-12-03,2010-07-03,92829,,ECOGRAV,6,2009-09-07,2010-01-04,EUR,CBM,true,22,3322092,1,2023-02-10
38,CBM,AUT08131700,TER,2008-08-06,FIN,2008-08-06,2007-09-29,2008-08-06,80878,,HUET LOCATION,6,2007-10-30,2007-10-30,EUR,CBM,false,20,3230502,1,2023-02-10
38,CBM,AUT17162600,TER,2018-12-31,FIN,2018-12-31,2017-10-26,2018-05-26,175887,,SIFALOC,6,2017-11-27,2017-11-27,EUR,CBM,false,46,3792527,1,2023-02-10
38,CBM,AUT19468300,ENG,2020-08-07,ENG,2020-08-07,2020-07-06,2021-02-06,199319,,ATOUT NEGOCE BTP,6,2020-08-07,2020-08-07,EUR,CBM,false,37,3929392,1,2023-02-10
38,CBM,AUT13558300,TER,2015-06-22,FIN,2015-06-22,2014-08-22,2015-06-22,139187,,FRAIS COURNEUVE,6,2014-09-23,2014-09-23,EUR,CBM,true,25,3431474,2,2023-02-10
38,LOCFIN,AUT000903100,TER,1996-06-17,FIN,1996-06-17,1995-11-16,1996-06-17,9031,,AUT567152 04 SOCIETE NATIONALE D'EXTRUSION ET D,6,1995-12-17,1995-12-17,EUR,CBM,false,25,,,2023-02-10
38,CBM,AUT000443000,TER,1996-12-07,FIN,1996-12-07,1996-05-06,1996-12-07,4430,,AUT564874 06 PHOTOGRAVURE GOUSTARD,6,1996-06-07,1996-06-07,EUR,CBM,false,30,,,2023-02-10
38,CBM,AUT000358800,TER,1998-11-24,FIN,1998-11-24,1998-11-24,1998-11-24,3588,,AUT563919 03 ETS LECLERC E.,,1998-11-17,1998-11-24,EUR,CBM,false,70,,,2023-02-10
38,CBM,AUT11090100,TER,2012-08-05,FIN,2012-08-05,2012-01-05,2012-08-05,113168,,SARL SOARES,6,2012-02-06,2012-02-06,EUR,CBM,false,25,3439757,1,2023-02-10
38,CBM,AUT06180100,TER,2006-01-06,FIN,2006-01-06,2005-06-06,2006-01-06,59749,,TELLIER JEAN FRANCOIS (erreur locfi au lieu de CBM,6,2005-07-07,2005-07-07,EUR,CBM,true,25,,,2023-02-10
38,CBM,AUT10987400,TER,2013-02-13,FIN,2013-02-13,2011-12-29,2012-07-29,112089,,SARL TERLAND,6,2012-01-30,2012-01-30,EUR,CBM,false,56,3437700,1,2023-02-10
38,CBM,AUT08802800,TER,2009-05-17,FIN,2009-05-17,2008-10-17,2009-05-17,88071,,LOUIS GENTILIN,6,2008-09-18,2008-11-18,EUR,CBM,false,80,3274895,1,2023-02-10
38,CBM,AUT11855700,TER,2013-08-14,FIN,2013-08-14,2013-01-14,2013-08-14,121667,,DOMAINE DE SAINT FERREOL,6,2013-02-15,2013-02-15,EUR,CBM,false,42,3470412,5,2023-02-10
38,CBM,AUT06703100,TER,2006-07-26,FIN,2006-07-26,2005-12-26,2006-07-26,65442,,TRANSPORTS MACHET S.T.M,6,2006-01-27,2006-01-27,EUR,CBM,false,35,,,2023-02-10
38,CBM,AUT06816700,TER,2008-02-13,FIN,2008-02-13,2006-05-27,2006-12-27,66625,,68167 RUDO CHANTIER,6,2006-06-28,2006-06-28,EUR,CBM,false,15,,,2023-02-10
38,CBM,AUT07953200,TER,2008-05-03,FIN,2008-05-03,2007-10-03,2008-05-03,78950,,COOPERATIVE DES AGRICULTEURS DE BRETAGNE,6,2007-11-04,2007-11-04,EUR,CBM,false,71,3238620,1,2023-02-10
